id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task1409_dart_text_generation	1.0	4.0	88.0	4.0		88.0	22.0	5.291502622129181	1.4204545454545454	0.7384605127863091	4.681818181818182	2.7690633071033393	0.8222222222222222	0.6704545454545454	59.25500895216983	0.7868038655246165	3.25	1.434782608695652	0.6771614192903549	0.9395302348825587	0.913543228385807	0.01955434626383375		64.33454545454546	9.751363636363639	0.8543689320388349	0.0	0.14563106796116504	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.011363636363636364	0.0	0.0	0.022727272727272728	0.06818181818181818	0.0	0.2727272727272727	0.13636363636363635	0.03409090909090909	0.06818181818181818	-10.812804942664444	-7.958283031531818	-16.9411830902	562.1363636363636	363.9047619047619	381.09090909090907	415.38461538461536	8.511111111111111	6.478260869565218	1.1666666666666667	4.6571428571428575	5.771528590361446	13.0	2.2909302325581393	2.2572359563269284	2.2572359563269284	0.18181818181818182	text
task942_copa_mr_commonsense_reasoning	1.0	2.0	57.0	2.0		57.0	28.5	3.5355339059327378	1.3508771929824561	0.8343352373120478	4.526315789473684	2.7909628596974425	0.7142857142857143	0.6666666666666666	32.120701209296655	0.723798012278648	5.5	1.8823529411764706	0.6451612903225806	0.9354838709677419	0.9354838709677419	0.014492753623188406		63.623289473684224	11.465350877192986	0.7428571428571429	0.0	0.18571428571428572	0.0	0.0	0.0	0.0	0.017543859649122806	0.0	0.0	0.017543859649122806	0.05263157894736842	0.0	0.10526315789473684	0.07017543859649122	0.03508771929824561	0.38596491228070173	0.07017543859649122	0.017543859649122806	0.017543859649122806	-10.273749868079166	-7.370590044903846	-16.1502571106	550.7857142857143	306.625	300.07142857142856	367.0	6.785714285714286	6.733333333333333	2.25	5.7894736842105265	6.100890875	12.79	2.049375	2.220254027497497	2.220254027497497	0.24561403508771928	text
task1309_amazonreview_summary_classification	1.0	3.0	44.0	3.0		44.0	14.666666666666666	2.8867513459481287	1.5909090909090908	0.7870516610266036	4.75	2.1363411451292356	0.7083333333333334	0.7727272727272727	54.208	0.7791704419611394	2.6666666666666665	1.6666666666666667	0.7841880341880342	0.905982905982906	0.8397435897435898	0.030776515151515152		57.35742424242429	8.902727272727272	0.7924528301886793	0.0	0.16981132075471697	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	0.0	0.0	0.045454545454545456	0.0	0.06818181818181818	0.06818181818181818	0.022727272727272728	0.3181818181818182	0.1590909090909091	0.045454545454545456	0.022727272727272728	-10.565054217966667	-8.141533515668183	-15.6456632614	545.6	414.2857142857143	399.46666666666664	482.85714285714283	13.125	6.583333333333333	0.8571428571428571	4.473684210526316	6.118469425	10.78	2.3802439024390245	2.2939599150684487	2.2939599150684487	0.18181818181818182	text
task327_jigsaw_classification_toxic	1.0	3.0	46.0	3.0		46.0	15.333333333333334	4.163331998932265	1.6521739130434783	0.9936999615208657	4.891304347826087	2.822357256459888	0.9090909090909091	0.8478260869565217	84.64	0.8613526570048304	3.0	1.0	0.8428571428571429	1.0	0.975	0.029487179487179487		51.49775362318843	9.885652173913044	0.8518518518518519	0.0	0.14814814814814814	0.0	0.0	0.0	0.0	0.043478260869565216	0.0	0.0	0.021739130434782608	0.021739130434782608	0.0	0.06521739130434782	0.08695652173913043	0.021739130434782608	0.15217391304347827	0.13043478260869565	0.1956521739130435	0.0	-10.473075049266667	-7.713746039077778	-18.1796569824	569.0	373.1666666666667	406.14285714285717	470.3333333333333	8.409090909090908	5.333333333333333	0.8333333333333334	3.0833333333333335	5.997336714285715	13.74	2.3825581395348836	2.2422162195134145	2.2422162195134145	0.13043478260869565	text
task1428_country_surface_area	1.0	2.0	34.0	2.0		34.0	17.0	9.899494936611665	1.3235294117647058	0.5888143317638869	4.147058823529412	2.1052942346894783	0.9375	0.8529411764705882	64.736	0.0	6.0	1.1111111111111112	0.7916666666666666	0.9166666666666666	0.9166666666666666	0.02702702702702703		77.60941176470591	6.657647058823532	0.868421052631579	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.08823529411764706	0.0	0.0	0.0	0.0	0.0	0.029411764705882353	0.029411764705882353	0.0	0.29411764705882354	0.11764705882352941	0.058823529411764705	0.0	-9.728383898725	-7.3402615785529415	-13.4988851547	574.4285714285714	399.7692307692308	423.42857142857144	478.09090909090907	14.0	5.8	0.25	4.214285714285714	5.167518545454546	9.21	2.9327272727272726	2.3285961590604893	2.3285961590604893	0.14705882352941177	text
task239_tweetqa_answer_generation	1.0	2.0	30.0	2.0		30.0	15.0	1.4142135623730951	1.4	0.5632418479750461	4.6	2.298425248009962	0.5882352941176471	0.7333333333333333	30.75	0.0	4.0	1.4444444444444444	0.625	0.9375	0.9375	0.03125		73.17000000000003	6.780000000000001	0.9090909090909091	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.06666666666666667	0.0	0.0	0.0	0.0	0.0	0.03333333333333333	0.03333333333333333	0.0	0.36666666666666664	0.16666666666666666	0.03333333333333333	0.0	-9.755149616905882	-7.680153608316667	-11.8481369019	553.6428571428571	384.5	389.5	435.6	14.647058823529411	6.454545454545454	0.2	4.5	6.1300567	13.05	2.5616666666666665	2.2609429424143492	2.2609429424143492	0.16666666666666666	text
task049_multirc_questions_needed_to_answer	3.0	8.0	124.0	2.6666666666666665	2.081665999466133	40.666666666666664	15.5	9.561828874675149	1.4838709677419355	0.6562256077417022	4.580645161290323	2.613587927888722	0.5737704918032787	0.5564516129032258	50.18249335638774	0.7620136560058415	6.5	2.0	0.7359307359307359	0.9422799422799423	0.9199134199134199	0.02676202874336197		65.56701612903228	7.964677419354839	0.6331360946745562	0.07100591715976332	0.26627218934911245	0.0	0.0	0.0	0.0	0.024193548387096774	0.0	0.0	0.008064516129032258	0.016129032258064516	0.0	0.04032258064516129	0.04032258064516129	0.0	0.23387096774193547	0.1693548387096774	0.04838709677419355	0.04032258064516129	-10.024495304608196	-7.859213680995161	-14.7537603378	587.8787878787879	356.40625	380.3636363636364	431.76666666666665	10.934426229508198	6.269230769230769	0.8571428571428571	3.851063829787234	5.176117548076923	8.67	2.4599029126213594	2.3257827016678245	2.3257827016678245	0.18548387096774194	text
task479_cls_german_books_classification	1.0	2.0	42.0	2.0		42.0	21.0	12.727922061357855	1.4761904761904763	0.706696030770716	4.285714285714286	2.350772724910085	0.8	0.6904761904761905	39.375	0.6904761904761909	4.0	1.6666666666666667	0.7333333333333333	1.0	0.9666666666666667	0.020833333333333332		60.634285714285724	10.019047619047623	0.8571428571428571	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.023809523809523808	0.0	0.0	0.0	0.07142857142857142	0.0	0.023809523809523808	0.11904761904761904	0.023809523809523808	0.30952380952380953	0.047619047619047616	0.11904761904761904	0.0	-10.7547665596	-7.618072220254762	-17.7576141357	526.7272727272727	400.90909090909093	407.72727272727275	523.5	9.45	6.545454545454546	1.5	5.769230769230769	6.1441021282051285	11.89	2.1656410256410257	2.269359235309966	2.269359235309966	0.21428571428571427	text
task1438_doqa_cooking_answer_generation	1.0	4.0	49.0	4.0		49.0	12.25	7.58836829188814	1.6122448979591837	0.7857142857142857	5.142857142857143	3.1754264805429417	0.6129032258064516	0.5918367346938775	24.5	0.6206912571885483	6.5	2.0	0.5942028985507246	0.8043478260869565	0.7898550724637681	0.032275132275132276		58.00533163265308	8.21198979591837	0.7058823529411765	0.0	0.27941176470588236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02040816326530612	0.061224489795918366	0.0	0.46938775510204084	0.12244897959183673	0.04081632653061224	0.0	-10.301169315983334	-8.358044942229167	-15.5949239731	547.75	385.1578947368421	381.95	390.94736842105266	10.935483870967742	6.611111111111111	0.5	5.083333333333333	5.447059727272728	10.89	2.5768181818181817	2.27700766162469	2.27700766162469	0.12244897959183673	text
task462_qasper_classification	1.0	5.0	93.0	5.0		93.0	18.6	7.829431652425353	1.6129032258064515	0.7806387861527269	5.075268817204301	2.9460236987291166	0.7209302325581395	0.6451612903225806	44.165662650602414	0.7817338733707297	4.0	1.6428571428571428	0.742051282051282	0.9707692307692308	0.9277289377289377	0.022043982758268472		51.504387096774224	10.69625806451613	0.8378378378378378	0.0	0.16216216216216217	0.0	0.0	0.0	0.0	0.021505376344086023	0.0	0.0	0.0	0.03225806451612903	0.010752688172043012	0.043010752688172046	0.03225806451612903	0.021505376344086023	0.25806451612903225	0.15053763440860216	0.043010752688172046	0.010752688172043012	-10.3806244969375	-7.67411995994	-17.1578159332	556.96	385.7916666666667	382.68	426.44444444444446	7.395348837209302	6.818181818181818	1.7142857142857142	4.833333333333333	5.642975310344828	16.67	2.405	2.2413904320219604	2.2413904320219604	0.17204301075268819	text
task843_financial_phrasebank_classification	1.0	2.0	22.0	2.0		22.0	11.0	5.656854249492381	1.8181818181818181	0.8528028654224418	5.2727272727272725	2.453021813461107	0.7692307692307693	0.8636363636363636	45.17333333333334	0.0	1.0	1.4	0.6666666666666666	0.8	0.8	0.029411764705882353		41.8518181818182	10.154545454545456	0.6285714285714286	0.0	0.37142857142857144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	0.09090909090909091	0.045454545454545456	0.045454545454545456	0.18181818181818182	0.09090909090909091	0.3181818181818182	0.0	-10.866604804976923	-8.725278605104545	-18.0649166107	522.5	382.3333333333333	364.3333333333333	453.0	11.923076923076923	5.0	1.5	3.8333333333333335	6.517483954545455	11.16	2.3086363636363636	2.293872719644603	2.293872719644603	0.18181818181818182	text
task097_conala_remove_duplicates	1.0	3.0	46.0	3.0		46.0	15.333333333333334	4.163331998932265	1.326086956521739	0.5599344337047948	4.217391304347826	2.021144268623438	0.631578947368421	0.6739130434782609	39.28793774319066	0.6899052638183071	7.333333333333333	1.0	0.7178571428571429	0.95	0.9142857142857144	0.03214285714285714		79.08471014492756	6.037826086956525	0.92	0.0	0.08	0.0	0.0	0.0	0.0	0.06521739130434782	0.0	0.0	0.0	0.021739130434782608	0.0	0.021739130434782608	0.043478260869565216	0.0	0.2608695652173913	0.10869565217391304	0.021739130434782608	0.021739130434782608	-9.632434167357895	-7.227602487023913	-13.5581092834	578.1	356.44444444444446	398.7	444.2857142857143	13.68421052631579	6.083333333333333	1.2	4.647058823529412	5.190018021739131	8.95	2.676086956521739	2.3506530393371654	2.3506530393371654	0.17391304347826086	text
task233_iirc_link_exists_classification	1.0	3.0	61.0	3.0		61.0	20.333333333333332	4.725815626252608	1.3442622950819672	0.7043968081898001	4.065573770491803	2.6322921092906615	0.8260869565217391	0.7868852459016393	60.53941295546559	0.8424295701551838	2.6666666666666665	1.125	0.7651515151515151	0.9791666666666667	0.9791666666666667	0.023361976369495163		72.47207650273228	8.202295081967211	0.8484848484848485	0.0	0.07575757575757576	0.0	0.0	0.0	0.0	0.04918032786885246	0.0	0.0	0.0	0.06557377049180328	0.0	0.03278688524590164	0.01639344262295082	0.03278688524590164	0.21311475409836064	0.11475409836065574	0.04918032786885246	0.0	-9.467937531678261	-7.395833261681967	-17.1049003601	563.0555555555555	383.5	376.94444444444446	425.1111111111111	10.0	6.333333333333333	1.4285714285714286	4.526315789473684	5.467576509090909	10.0	2.3141818181818183	2.227110505456066	2.227110505456066	0.11475409836065574	text
task474_parsinlu_mc_classification	1.0	2.0	30.0	2.0		30.0	15.0	4.242640687119285	1.6666666666666667	0.9942362632324556	5.333333333333333	3.6797051356131067	0.8461538461538461	0.8333333333333334	50.40000000000002	0.0	9.0	1.5555555555555556	0.5555555555555556	0.8888888888888888	0.8888888888888888	0.024390243902439025		50.610000000000014	9.92666666666667	0.6666666666666666	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.06666666666666667	0.0	0.0	0.0	0.03333333333333333	0.0	0.03333333333333333	0.0	0.03333333333333333	0.23333333333333334	0.16666666666666666	0.03333333333333333	0.0	-10.06071774165	-7.135783876692857	-13.2217216492	566.5	385.1	405.1	454.25	6.769230769230769	6.5	1.2	4.090909090909091	5.384528407407408	9.9	2.6077777777777778	2.30448072066265	2.30448072066265	0.2	text
task024_cosmosqa_answer_generation	3.0	8.0	96.0	2.6666666666666665	1.5275252316519468	30.666666666666668	12.0	6.718843437888484	1.5	0.7947194142390263	4.6875	2.8775446404694986	0.7592592592592593	0.6979166666666666	86.76923076923077	0.8500772887090746	2.625	1.4761904761904763	0.8785321821036107	0.9800824175824175	0.9800824175824175	0.03826953469810613		67.75500000000001	6.790000000000003	0.7416666666666667	0.025	0.2	0.0	0.0	0.0	0.0	0.03125	0.0	0.0	0.03125	0.03125	0.0	0.03125	0.08333333333333333	0.0	0.20833333333333334	0.10416666666666667	0.1875	0.0625	-9.482191200607408	-7.7025953431927086	-14.7537603378	565.8666666666667	322.9166666666667	326.8333333333333	416.6842105263158	9.75925925925926	5.5	0.1	3.5714285714285716	5.865426261904762	12.67	2.204823529411765	2.2868801400464043	2.2868801400464043	0.15625	text
task668_extreme_abstract_summarization	1.0	3.0	41.0	3.0		41.0	13.666666666666666	4.725815626252608	1.2926829268292683	0.6018264882432639	3.8536585365853657	2.03176002039803	0.8	0.7560975609756098	36.10874226804124	0.0	4.0	1.0	0.5504385964912281	0.8903508771929824	0.8640350877192983	0.036962365591397844		83.60235772357724	4.993658536585368	0.8260869565217391	0.021739130434782608	0.10869565217391304	0.0	0.0	0.0	0.0	0.07317073170731707	0.0	0.0	0.0	0.04878048780487805	0.0	0.024390243902439025	0.024390243902439025	0.024390243902439025	0.21951219512195122	0.04878048780487805	0.07317073170731707	0.024390243902439025	-9.753093878426666	-6.996677683619512	-11.8573961258	582.3333333333334	370.875	383.3333333333333	426.0	12.933333333333334	6.222222222222222	0.5	5.181818181818182	5.48563535	11.47	2.2685	2.2786609664164783	2.2786609664164783	0.12195121951219512	text
task956_leetcode_420_strong_password_check	1.0	3.0	97.0	3.0		97.0	32.333333333333336	11.930353445448855	1.4639175257731958	0.7225800946103814	4.422680412371134	2.7569421902807156	0.6222222222222222	0.5979381443298969	33.70541205412054	0.7431985225081218	12.0	1.3703703703703705	0.6521739130434783	0.9565217391304348	0.9239130434782609	0.011684782608695652		50.16924398625433	14.294226804123713	0.7796610169491526	0.0423728813559322	0.17796610169491525	0.0	0.0	0.0	0.0	0.030927835051546393	0.0	0.0	0.0	0.020618556701030927	0.0	0.08247422680412371	0.05154639175257732	0.010309278350515464	0.2268041237113402	0.14432989690721648	0.030927835051546393	0.061855670103092786	-9.82863938012889	-7.578486884986598	-15.0678663254	574.7307692307693	357.30434782608694	377.53846153846155	376.4	8.755555555555556	7.0	1.2857142857142858	4.777777777777778	5.205194898876405	10.78	2.7712222222222223	2.266438205187098	2.266438205187098	0.13402061855670103	text
task1378_quarel_correct_answer_generation	1.0	2.0	37.0	2.0		37.0	18.5	6.363961030678928	1.3243243243243243	0.4745789978762495	3.891891891891892	2.2209080198046096	0.6842105263157895	0.7027027027027027	29.020651289009507	0.0	5.5	2.727272727272727	0.5217391304347826	0.9130434782608695	0.8260869565217391	0.019230769230769232		76.01966216216218	7.2520270270270295	0.6981132075471698	0.0	0.3018867924528302	0.0	0.0	0.0	0.0	0.05405405405405406	0.0	0.0	0.0	0.05405405405405406	0.0	0.08108108108108109	0.05405405405405406	0.02702702702702703	0.35135135135135137	0.10810810810810811	0.05405405405405406	0.0	-9.066313894163159	-6.979636044116217	-11.0422286987	590.1666666666666	359.27272727272725	363.4166666666667	405.5	14.526315789473685	7.153846153846154	0.25	5.529411764705882	4.874153	8.79	2.3242857142857143	2.1379676353519668	2.1379676353519668	0.21621621621621623	text
task084_babi_t1_single_supporting_fact_identify_relevant_fact	1.0	3.0	47.0	3.0		47.0	15.666666666666666	8.020806277010644	1.4893617021276595	0.8815090920523467	4.361702127659575	2.914920626221113	0.8421052631578947	0.7446808510638298	51.54333333333333	0.768218727515675	2.6666666666666665	1.5384615384615385	0.6541666666666667	0.8916666666666666	0.8708333333333333	0.03194444444444444		64.93333333333335	8.094468085106381	0.8	0.0	0.14545454545454545	0.0	0.0	0.0	0.0	0.02127659574468085	0.0	0.0	0.0	0.0	0.0	0.0425531914893617	0.02127659574468085	0.0	0.2553191489361702	0.10638297872340426	0.0425531914893617	0.0	-9.86846697958421	-7.652486049613043	-14.6977052689	571.0	390.8333333333333	384.2857142857143	449.4	13.052631578947368	6.166666666666667	1.2	4.705882352941177	5.681779209302325	12.72	2.1827272727272726	2.255944755808027	2.255944755808027	0.2765957446808511	text
task711_mmmlu_answer_generation_high_school_us_history	1.0	5.0	66.0	5.0		66.0	13.2	3.96232255123179	1.4848484848484849	0.7694638341563508	4.348484848484849	2.350073152657981	0.6857142857142857	0.6818181818181818	39.08479725267469	0.7468905631650208	2.8	1.9473684210526316	0.6397435897435898	0.8474358974358974	0.8474358974358974	0.03076388888888889		67.8188181818182	7.079212121212123	0.7558139534883721	0.011627906976744186	0.23255813953488372	0.0	0.0	0.0	0.015151515151515152	0.06060606060606061	0.0	0.0	0.0	0.015151515151515152	0.0	0.015151515151515152	0.045454545454545456	0.0	0.2727272727272727	0.13636363636363635	0.07575757575757576	0.045454545454545456	-8.923484693245713	-7.187395890554545	-13.7817211151	591.2727272727273	363.2857142857143	381.6818181818182	441.7368421052632	12.0	6.714285714285714	0.8888888888888888	4.434782608695652	5.2656045	12.71	2.527	2.3068552920755647	2.3068552920755647	0.18181818181818182	text
task147_afs_argument_similarity_gay_marriage	1.0	3.0	84.0	3.0		83.0	28.0	4.0	1.5238095238095237	0.7987368110974854	4.440476190476191	2.490227601134156	0.7317073170731707	0.6428571428571429	53.82392228293868	0.7690407332901354	3.0	1.4285714285714286	0.734375	0.921875	0.921875	0.015877016129032258		49.50071428571431	13.310952380952383	0.8804347826086957	0.0	0.08695652173913043	0.0	0.0	0.0	0.011904761904761904	0.011904761904761904	0.0	0.011904761904761904	0.011904761904761904	0.047619047619047616	0.0	0.03571428571428571	0.05952380952380952	0.023809523809523808	0.25	0.11904761904761904	0.09523809523809523	0.023809523809523808	-10.633250911063415	-7.98389966715	-19.5020294189	564.16	329.7894736842105	352.76	437.4117647058824	9.78048780487805	5.666666666666667	2.2222222222222223	4.518518518518518	5.804330518987342	10.65	2.3387341772151897	2.253778010098122	2.253778010098122	0.17857142857142858	text
task1515_imppres_longtextgeneration	1.0	4.0	59.0	4.0		58.0	14.75	4.9916597106239795	1.5254237288135593	0.9712404475789929	4.711864406779661	2.8710856258482886	0.7307692307692307	0.6271186440677966	32.89380530973452	0.6878693199711993	6.25	1.2222222222222223	0.5152777777777777	0.736111111111111	0.7138888888888889	0.03249643874643875		62.81290254237291	8.162500000000001	0.8285714285714286	0.0	0.15714285714285714	0.0	0.0	0.01694915254237288	0.0	0.0	0.0	0.0	0.01694915254237288	0.01694915254237288	0.0	0.05084745762711865	0.06779661016949153	0.01694915254237288	0.2711864406779661	0.15254237288135594	0.01694915254237288	0.0	-10.6527842375	-7.671169264849152	-13.5628519058	531.1538461538462	321.5	354.7692307692308	425.0	9.115384615384615	5.8	0.8888888888888888	3.9583333333333335	6.760843890909091	12.47	1.9803636363636363	2.238704830203931	2.238704830203931	0.23728813559322035	text
task1391_winogrande_easy_answer_generation	1.0	3.0	30.0	3.0		30.0	10.0	4.0	1.3	0.5349830806219241	4.133333333333334	2.3004247483863725	0.8571428571428571	0.8666666666666667	63.00000000000002	0.0	3.0	1.2222222222222223	0.6857142857142857	1.0	0.9642857142857143	0.041050903119868636		86.70500000000001	3.650000000000002	0.7317073170731707	0.0	0.2682926829268293	0.0	0.0	0.0	0.0	0.06666666666666667	0.0	0.0	0.0	0.03333333333333333	0.0	0.06666666666666667	0.03333333333333333	0.03333333333333333	0.23333333333333334	0.16666666666666666	0.06666666666666667	0.0	-9.260096924642857	-7.16327016354	-12.1121931076	577.375	385.875	395.25	451.0	14.357142857142858	8.0	1.4	5.0	5.201212892857143	8.79	2.463214285714286	2.224265234058008	2.224265234058008	0.16666666666666666	text
task1492_bengali_religious_hate_speech_binary_classification	1.0	2.0	54.0	2.0		54.0	27.0	12.727922061357855	1.7037037037037037	1.0210913441967722	4.87037037037037	2.9971451592341363	0.9310344827586207	0.8148148148148148	81.64799999999998	0.8468257807880445	4.0	1.5294117647058822	0.7222222222222222	0.8888888888888888	0.8611111111111112	0.01639344262295082		35.29666666666668	15.043703703703706	0.8709677419354839	0.0	0.12903225806451613	0.0	0.0	0.0	0.0	0.037037037037037035	0.0	0.0	0.0	0.05555555555555555	0.0	0.07407407407407407	0.037037037037037035	0.05555555555555555	0.25925925925925924	0.14814814814814814	0.12962962962962962	0.0	-10.050122392589655	-7.804719757153704	-15.4403486252	561.1333333333333	425.42857142857144	451.6	444.8	7.103448275862069	5.461538461538462	2.0	4.142857142857143	6.082577000000001	11.78	2.5175	2.2714907396009605	2.2714907396009605	0.1111111111111111	text
task1591_allocine_classification	1.0	3.0	28.0	3.0		28.0	9.333333333333334	3.055050463303893	1.5357142857142858	0.7926581093427848	4.392857142857143	2.739820022668233	0.8461538461538461	0.7857142857142857	29.60102564102564	0.0	1.0	1.625	0.8083333333333333	0.9083333333333333	0.9083333333333333	0.05572755417956656		67.4402380952381	6.171428571428574	0.8387096774193549	0.06451612903225806	0.0967741935483871	0.0	0.0	0.0	0.0	0.07142857142857142	0.0	0.0	0.0	0.07142857142857142	0.0	0.03571428571428571	0.03571428571428571	0.0	0.25	0.10714285714285714	0.10714285714285714	0.0	-10.362641554592308	-7.669722778460714	-14.7393531799	513.1111111111111	335.0	379.6666666666667	453.75	9.23076923076923	5.571428571428571	1.3333333333333333	4.3	6.018771	11.89	2.24	2.2498079980651995	2.2498079980651995	0.10714285714285714	text
task599_cuad_question_generation	1.0	4.0	62.0	4.0		62.0	15.5	5.0	1.6290322580645162	0.8727922211141896	5.306451612903226	2.889147072943106	0.90625	0.8064516129032258	89.69333333333331	0.8590692755155996	3.5	1.2	0.6481481481481481	1.0	0.9629629629629629	0.02944862155388471		53.28637096774196	9.677580645161296	0.8970588235294118	0.0	0.08823529411764706	0.0	0.0	0.0	0.0	0.03225806451612903	0.0	0.0	0.0	0.04838709677419355	0.0	0.04838709677419355	0.03225806451612903	0.03225806451612903	0.24193548387096775	0.14516129032258066	0.0967741935483871	0.03225806451612903	-10.071023076775	-7.818788693801613	-14.4603862762	568.6666666666666	409.7647058823529	419.1666666666667	438.2307692307692	9.3125	6.666666666666667	1.0	4.541666666666667	6.250316557377049	15.11	2.390806451612903	2.2789251179710672	2.2789251179710672	0.22580645161290322	text
task158_count_frequency_of_words	1.0	1.0	17.0	1.0		17.0	17.0		1.2941176470588236	0.5878675320972554	4.117647058823529	2.3420704766609948	0.875	0.8235294117647058	21.986666666666665	0.0	5.0	1.4	0.0	0.0	0.0			80.09764705882354	6.310588235294119	0.8947368421052632	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.058823529411764705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23529411764705882	0.23529411764705882	0.0	0.0	-9.753799557675	-6.9827373588705886	-13.8127374649	573.4	345.2	392.4	454.75	16.75	5.25	0.25	2.75	4.789446588235294	11.44	2.45	2.2783143911996744	2.2783143911996744	0.29411764705882354	text
task1562_zest_text_modification	4.0	10.0	169.0	3.3333333333333335	3.2145502536643185	55.666666666666664	16.9	8.26572575290411	1.5207100591715976	0.7722012243645535	5.076923076923077	2.8619008002508037	0.6914893617021277	0.5798816568047337	57.52508814754543	0.8258585300918595	8.1	1.5625	0.7252926086259419	0.9578483245149911	0.9415744749078082	0.02813078365254015		61.02942899408285	8.945378698224854	0.7582938388625592	0.018957345971563982	0.1990521327014218	0.0	0.0	0.0	0.0	0.01775147928994083	0.0	0.0	0.011834319526627219	0.03550295857988166	0.0	0.047337278106508875	0.07100591715976332	0.01775147928994083	0.26627218934911245	0.1301775147928994	0.11242603550295859	0.047337278106508875	-9.919469615683695	-7.922401602397006	-17.2326831818	577.719298245614	386.3958333333333	403.6842105263158	434.7659574468085	8.457446808510639	6.777777777777778	1.7272727272727273	4.862068965517241	5.828944856209151	13.16	2.4487820512820515	2.299362192356974	2.299362192356974	0.1952662721893491	text
task184_break_generate_question	14.0	42.0	365.0	3.0	0.9607689228305228	25.142857142857142	8.69047619047619	8.170404937387294	1.5123287671232877	0.7617117084436009	4.742465753424658	2.625839363878792	0.4326923076923077	0.3863013698630137	44.34339887640449	0.7658055281923487	2.5238095238095237	1.5867768595041323	0.8423533512415169	0.975228661380246	0.966150523492179	0.057469355174100956		70.07115296803656	5.644765166340509	0.649325626204239	0.0	0.29672447013487474	0.0	0.0	0.0	0.0027397260273972603	0.00821917808219178	0.0	0.0027397260273972603	0.043835616438356165	0.021917808219178082	0.0027397260273972603	0.030136986301369864	0.06575342465753424	0.0136986301369863	0.35342465753424657	0.13150684931506848	0.07671232876712329	0.00821917808219178	-11.296746657446153	-9.00058267606685	-18.3818225861	570.1603053435115	382.7368421052632	373.0381679389313	417.625	11.740384615384615	6.699115044247788	1.0625	5.0186335403726705	5.965086880733945	13.67	2.59012084592145	2.284176496330523	2.284176496330523	0.12054794520547946	text
task1722_civil_comments_threat_classification	1.0	2.0	18.0	2.0		18.0	9.0	1.4142135623730951	1.6666666666666667	0.9074852129730301	4.944444444444445	2.9599726195518654	0.8	0.7777777777777778	22.680000000000003	0.0	4.5	0.8333333333333334	0.6	0.8	0.8	0.05		56.70000000000002	7.58666666666667	0.8571428571428571	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.3333333333333333	0.16666666666666666	0.0	0.05555555555555555	-10.573194503769999	-8.046737379488889	-18.1237945557	525.75	326.5	354.25	416.0	4.6	5.5	1.3333333333333333	4.111111111111111	6.667705944444445	11.05	2.167222222222222	2.289560525174489	2.289560525174489	0.2222222222222222	text
